,tip_label,fam_sys_known50,devo_mode,region,Prcp.Mean,Temp.Mean,Prcp.P,Temp.P,Prcp.Var,Temp.Var,Foraging,foraging_risk,mass,habitat,average_predation_richness,total_predation_richness,latitude_mean,latitude_med,coop,cooperative_breeding,phylo,comment CB,mov_min
770,Columba_pulchricollis,no_fam,altrical,Indomalayan,125.0852161,14.75218787,0.539645595,0.664287032,17963.63278,20.48841005,ArborealGleaning,high,330,9.5,13.4796748,39,25.57875628,26.01665153,no_fam,0,Columba_pulchricollis,,mig
771,Columba_punicea,no_fam,altrical,Indomalayan,133.5414157,23.09704365,0.517238851,0.664281818,22168.10283,15.96636517,GroundForaging,high,440,9.5,14.11681643,32,22.21412662,21.68331785,no_fam,0,Columba_punicea,,sed
772,Columbina_cruziana,no_fam,altrical,Neotropical,38.45105628,19.17168035,0.672404435,0.671711741,4615.547912,2.870653391,GroundForaging,high,49,58.95,12.8497992,37,-8.202762189,-6.983351114,no_fam,0,Columbina_cruziana,,sed
773,Columbina_inca,no_fam,altrical,Neotropical,61.06775492,19.60193143,0.40657597,0.588624013,6320.507831,34.7998608,GroundForaging,high,44,9.5,16.81412873,41,26.07402115,27.51665165,no_fam,0,Columbina_inca,,sed
774,Columbina_squammata,no_fam,altrical,Neotropical,112.8053334,24.45308567,0.526610769,0.663036144,10479.40968,3.393754624,GroundForaging,high,54,67.075,21.83609795,46,-11.51331242,-13.65001831,no_fam,0,Columbina_squammata,,sed
775,Compsospiza_baeri,no_fam,altrical,Neotropical,50.94423363,11.60647321,0.481791348,0.590946577,3456.219928,14.87927827,GroundForaging,high,33,81.41,9.578947368,18,-26.36054565,-26.65001935,no_fam,0,Compsospiza_baeri,,sed
776,Conirostrum_bicolor,family,altrical,Neotropical,186.1737719,26.44478152,0.647095131,0.724587948,14684.93062,0.629681405,ArborealGleaning,high,10.75,25.775,5.233494364,10,-0.403573347,-1.650017354,family,0,Conirostrum_bicolor,,sed
777,Conirostrum_speciosum,family,altrical,Neotropical,130.8711518,24.61015095,0.56939061,0.660661616,10053.87701,3.863153559,ArborealGleaning,high,8.5,32.95,5.078659686,12,-12.56395889,-13.15001827,family,0,Conirostrum_speciosum,,sed
778,Conopophaga_ardesiaca,no_fam,altrical,Neotropical,115.905962,17.65171131,0.535484069,0.627347638,11760.09378,3.788586768,AerialSallying,high,26.3,7.765,13.17102138,25,-16.62151499,-16.48335187,no_fam,0,Conopophaga_ardesiaca,,sed
779,Conopophaga_aurita,no_fam,altrical,Neotropical,201.1547205,26.21490594,0.70771812,0.721932682,12962.03775,0.432589041,AerialSallying,high,23.5,9.5,11.60714644,25,-3.039709325,-3.150017474,no_fam,0,Conopophaga_aurita,,sed
780,Conopophaga_castaneiceps,no_fam,altrical,Neotropical,160.6405363,19.90136075,0.621781333,0.714360566,8962.91212,0.379433704,AerialSallying,high,27.6,7.765,13.24723757,29,-1.719078133,-1.650017354,no_fam,0,Conopophaga_castaneiceps,,sed
781,Conopophaga_lineata,no_fam,altrical,Neotropical,118.7161123,21.5529036,0.547881258,0.61949864,8403.440725,6.957659652,AerialSallying,high,21.5,9.5,14.81364956,20,-21.07456446,-21.31668559,no_fam,0,Conopophaga_lineata,,sed
782,Conopophaga_melanogaster,no_fam,altrical,Neotropical,168.2183777,26.28273004,0.724314142,0.691514007,13902.74786,0.733003568,AerialSallying,high,40.25,7.765,13.15765766,26,-7.856994058,-7.983351194,no_fam,0,Conopophaga_melanogaster,,sed
783,Conopophaga_melanops,no_fam,altrical,Neotropical,109.4607313,22.7099559,0.550081288,0.660415697,6728.749249,4.10511036,AerialSallying,high,20.1,40.27,13.23166844,15,-18.37017455,-19.48335211,no_fam,0,Conopophaga_melanops,,sed
784,Conopophaga_peruviana,no_fam,altrical,Neotropical,200.1008007,25.6215139,0.678545898,0.69954612,11702.50292,0.545204177,AerialSallying,high,24.5,9.5,11.39929947,25,-7.10000806,-6.816684434,no_fam,0,Conopophaga_peruviana,,sed
785,Conopophila_albogularis,no_fam,altrical,Australia,146.6170857,26.40626674,0.536889005,0.700230741,17571.41487,4.089146679,ArborealGleaning,high,11.675,37.25875,7.165767533,16,-11.00558456,-12.15001819,no_fam,0,Conopophila_albogularis,,sed
786,Conopophila_whitei,family,altrical,Australia,22.27185092,22.63987428,0.31344704,0.571296551,1108.701812,37.75478265,ArborealGleaning,high,9.425,24.166,3.019734109,4,-24.43779095,-24.31668583,family,0,Conopophila_whitei,,sed
787,Conothraupis_speculigera,family,altrical,Neotropical,25.87822567,21.20391282,0.581126145,0.683078744,2551.236941,2.561131907,ArborealGleaning,high,25.5,20.41,8.650793651,21,-5.622680811,-5.483350994,family,0,Conothraupis_speculigera,,mig
788,Contopus_cooperi,no_fam,altrical,Nearctic,50.19218217,1.181736347,0.581561446,0.49747719,1430.09037,136.1121542,AerialSallying,high,34.5,40.27,8.256470202,23,51.80928925,52.18332029,no_fam,0,Contopus_cooperi,,mig
789,Contopus_pertinax,no_fam,altrical,Neotropical,83.06738558,19.01873916,0.433187968,0.623292926,10523.258,19.02954471,AerialSallying,high,27,9.5,12.1776378,27,22.76552266,21.34998449,no_fam,0,Contopus_pertinax,,sed
790,Contopus_sordidulus,no_fam,altrical,Nearctic,45.74953453,5.754271239,0.498146915,0.514251809,2344.481939,96.68338416,AerialSallying,high,13,52.95,4.018834514,11,45.78245585,47.34998657,no_fam,0,Contopus_sordidulus,,mig
791,Contopus_virens,no_fam,altrical,Nearctic,81.19486462,10.64815643,0.542630593,0.507297241,2373.333387,102.4278114,AerialSallying,high,14,9.5,3.534974248,4,40.29641671,40.84998605,no_fam,0,Contopus_virens,,mig
792,Copsychus_malabaricus,no_fam,altrical,Indomalayan,173.1019809,24.82490483,0.550495677,0.707021886,23116.28763,8.96745542,ArborealGleaning,high,36.5,27.84375,15.33473885,38,13.04134898,16.18331741,no_fam,0,Copsychus_malabaricus,,sed
793,Coracias_caudatus,no_fam,altrical,Africa,66.19858399,21.91175435,0.533808747,0.700727181,5938.670171,8.490444163,AerialSallying,high,111,46.58,30.40744754,67,-11.90139367,-12.65001823,no_fam,0,Coracias_caudatus,,sed
794,Coracias_naevia,no_fam,altrical,Africa,71.37785975,24.10417409,0.583618064,0.687724389,6963.825831,6.704474349,AerialSallying,high,312.5,69.075,21.38579616,52,-1.955080443,3.183316366,no_fam,0,Coracias_naevia,,sed
795,Coracina_caesia,family,altrical,Africa,86.81291994,20.23744197,0.48873194,0.694602867,6937.201019,4.280520954,AerialSallying,high,59,9.5,32.91483758,63,-8.196257269,-2.483350754,family,0,Coracina_caesia,,sed
796,Coracina_lineata,no_fam,altrical,Australia,192.9737029,22.6495446,0.556696408,0.719512883,13505.43051,6.374277196,ArborealGleaning,high,83,17.25,23.23182297,60,-13.19989534,-9.650017994,no_fam,0,Coracina_lineata,,sed
797,Coracina_maxima,coop_families,altrical,Australia,34.51864475,21.20645154,0.345160091,0.584395335,2394.544375,30.45448992,GroundForaging,high,127,9.5,22.17462978,42,-26.12227258,-26.48335267,coop_families,1,Coracina_maxima,,sed
798,Coracina_novaehollandiae,family,altrical,Widespread,39.62378874,21.35673855,0.357253614,0.591451228,3319.252556,28.48758698,ForagingGeneralist,high,118.5,35.875,23.28971605,56,-25.65756058,-25.81668595,family,0,Coracina_novaehollandiae,,mig
799,Coracina_pectoralis,family,altrical,Africa,90.66992858,23.51002565,0.590075535,0.692068683,9906.978674,4.919320417,ArborealGleaning,high,54,61.75,30.93587477,61,-3.835545578,-7.816684514,family,0,Coracina_pectoralis,,sed
800,Coracopsis_nigra,coop_families,altrical,Africa,121.7417817,22.34818924,0.54481787,0.706970999,14678.51384,4.895094443,ArborealGleaning,high,315,19.8,8.353146853,10,-19.27431114,-19.15001875,coop_families,1,Coracopsis_nigra,,sed
801,Coracopsis_vasa,no_fam,altrical,Africa,125.0697162,23.27511031,0.543298571,0.709573735,14711.4127,4.619098865,ArborealGleaning,high,525,29.49375,2.763447829,4,-18.94641105,-18.48335203,no_fam,0,Coracopsis_vasa,,sed
802,Coragyps_atratus,family,altrical,Neotropical,121.340408,21.54125222,0.568764589,0.647070105,9138.935761,13.34689167,GroundForaging,high,2160,61.75,0,0,-4.609056024,-6.983351114,family,0,Coragyps_atratus,,sed
803,Corcorax_melanorhamphos,coop_families,altrical,Australia,48.75513562,17.90862397,0.375368451,0.588994451,2332.608939,28.55700295,GroundForaging,high,350,9.5,15.77375053,26,-30.40765333,-31.15001971,coop_families,1,Corcorax_melanorhamphos,,sed
804,Cormobates_leucophaea,no_fam,altrical,Australia,65.22535342,16.49478287,0.427489466,0.604707414,3581.434238,24.13948095,BarkGleaning,high,17,7.765,13.08096399,17,-31.24781736,-32.31668647,no_fam,0,Cormobates_leucophaea,,sed
805,Cormobates_placens,family,altrical,Australia,260.813427,21.40371823,0.720126361,0.779012511,8842.621515,0.429598269,BarkGleaning,high,15.75,7.765,7.51147541,17,-5.311493057,-5.150017634,family,0,Cormobates_placens,,sed
806,Corvinella_corvina,coop_families,altrical,Africa,83.34424849,27.0576239,0.639638869,0.663018537,9790.065665,5.183680428,AerialSallying,high,69,59.74,28.27046784,59,10.44038322,10.51665029,coop_families,1,Corvinella_corvina,,sed
807,Corvus_albicollis,no_fam,altrical,Africa,70.79151038,19.89073838,0.477453778,0.677609486,6342.880055,8.876568155,GroundForaging,high,894,82.6,6.153039134,10,-16.61524198,-15.81668515,no_fam,0,Corvus_albicollis,,sed
808,Corvus_bennetti,no_fam,altrical,Australia,27.88911811,21.59602912,0.330132231,0.580225617,1646.88728,32.20061825,GroundForaging,high,389,57.43,7.386976598,20,-25.9059748,-25.98335263,no_fam,0,Corvus_bennetti,,mig
809,Corvus_brachyrhynchos,coop_families,altrical,Nearctic,59.13653748,5.39532804,0.555462322,0.499515729,1747.624877,124.3355948,GroundForaging,high,448,9.5,6.623465606,19,46.17156577,46.51665317,coop_families,1,Corvus_brachyrhynchos,,sed
810,Corvus_capensis,family,altrical,Africa,51.64491278,20.27420141,0.503921471,0.669093979,4214.499331,12.3674418,GroundForaging,high,553,9.5,10.46847502,26,-14.25730753,-19.15001875,family,0,Corvus_capensis,,sed
811,Corvus_caurinus,coop_families,altrical,Nearctic,134.1637622,3.231767436,0.612583919,0.544863568,8374.986589,46.50465505,GroundForaging,high,387,90.875,7.809189758,13,55.04231736,56.01665393,coop_families,1,Corvus_caurinus,,sed
812,Corvus_corax,family,altrical,Palearctic,37.62067218,-1.548315443,0.586770269,0.507093996,1055.598688,180.4565684,GroundForaging,high,807,9.5,3.001239153,21,54.99623749,56.68332065,family,0,Corvus_corax,,sed
813,Corvus_corone,coop_families,altrical,Palearctic,39.28067523,0.620027629,0.565057985,0.496910672,1080.541629,193.07759,GroundForaging,high,570,9.5,6.120322619,31,53.24291455,53.68332041,coop_families,1,Corvus_corone,,sed
814,Corvus_coronoides,no_fam,altrical,Australia,38.37267425,19.96635919,0.350481368,0.585056494,2486.888256,29.64913919,GroundForaging,high,644.5216401,9.5,1.583947731,6,-27.76695485,-28.31668615,no_fam,0,Corvus_coronoides,,sed
815,Corvus_macrorhynchos,family,altrical,Africa,95.55784214,11.67590154,0.542399394,0.609822012,8963.716921,96.46751813,GroundForaging,high,516.75,9,7.879462066,41,30.15004982,31.34998529,family,0,Corvus_macrorhynchos,,sed
816,Corvus_monedula,no_fam,altrical,Palearctic,39.78807074,6.831486239,0.518832731,0.5025447,878.2716958,123.1936168,GroundForaging,high,246,82.3125,13.19109636,53,47.94746806,48.18331997,no_fam,0,Corvus_monedula,,sed
817,Corvus_moneduloides,family,altrical,Australia,111.0548115,21.91050347,0.492743493,0.707061681,6711.503167,5.322374301,GroundForaging,high,284,7.765,4.714285714,5,-21.34415812,-21.48335227,family,0,Corvus_moneduloides,,sed
818,Corvus_ossifragus,no_fam,altrical,Nearctic,105.4284,17.16642716,0.538542413,0.544298953,3970.3499,58.42065225,GroundForaging,high,285.3846154,86.825,11.68171939,21,34.03218787,33.18331877,no_fam,0,Corvus_ossifragus,,mig
819,Corvus_rhipidurus,family,altrical,Palearctic,40.30403856,23.91863815,0.555869498,0.658833065,3710.15029,15.29096084,GroundForaging,high,611,91,6.717246484,23,14.1272741,13.84998389,family,0,Corvus_rhipidurus,,sed
820,Corvus_splendens,no_fam,altrical,Indomalayan,98.25157707,24.67479335,0.44223861,0.646952485,19319.91551,25.62295828,GroundForaging,high,298.9230769,74.755,17.13458386,97,22.10585779,23.34998465,no_fam,0,Corvus_splendens,,sed
821,Corvus_tasmanicus,family,altrical,Australia,69.98509844,13.41713471,0.495604848,0.616776662,2256.90772,17.86549366,GroundForaging,high,677.6,9.5,2.291485395,5,-36.6704262,-37.15002019,family,0,Corvus_tasmanicus,,sed
822,Corvus_torquatus,family,altrical,Palearctic,101.9705076,16.79710778,0.504124396,0.598879883,8418.327078,71.2255578,GroundForaging,high,471,9.5,8.557515136,29,29.42750553,29.51665181,family,0,Corvus_torquatus,,sed
823,Coryphistera_alaudina,coop_families,altrical,Neotropical,59.18046379,19.60424782,0.46803672,0.570243635,2717.991123,25.12396312,GroundForaging,high,30,51.2,12.12118827,27,-29.30609537,-29.48335291,coop_families,1,Coryphistera_alaudina,,sed
824,Corythaeola_cristata,coop_families,altrical,Africa,138.3082285,24.75894658,0.649733235,0.752423405,9103.321085,0.961428663,ArborealGleaning,high,965,9.5,2.507408327,9,1.59220899,1.849982926,coop_families,1,Corythaeola_cristata,,sed
825,Corythaixoides_concolor,coop_families,altrical,Africa,65.41478716,22.03505408,0.533726718,0.681562293,7295.115854,10.49695491,ArborealGleaning,high,258,61.75,27.52739279,45,-17.18552324,-16.98335191,coop_families,1,Corythaixoides_concolor,,mig
826,Corythaixoides_leucogaster,coop_families,altrical,Africa,50.728761,24.42003853,0.483382937,0.721269495,3955.124994,2.412656742,ArborealGleaning,high,220.8,61.75,24.57665045,47,3.061680961,3.849983086,coop_families,1,Corythaixoides_leucogaster,,sed
827,Coscoroba_coscoroba,family,precocial,Neotropical,39.20829272,12.49051339,0.463865471,0.592260047,1344.844029,28.08964348,GroundForaging,high,3600,90.875,0,0,-40.1581024,-38.98335367,family,0,Coscoroba_coscoroba,,mig
828,Cosmopsarus_regius,coop_families,altrical,Africa,39.62274543,25.81092255,0.451202519,0.726546479,2868.730335,2.183736478,GroundForaging,high,54.5,76,20.89910141,49,3.709888937,4.016649766,coop_families,1,Cosmopsarus_regius,,sed
829,Cosmopsarus_unicolor,coop_families,altrical,Africa,65.61995565,21.64584706,0.535442297,0.752059312,6319.22443,2.255448077,GroundForaging,high,60.5,38.653,36.03971487,47,-5.79597831,-5.650017674,coop_families,1,Cosmopsarus_unicolor,"only 4 nests ever observed, all 4 with helpers",sed
830,Cossypha_caffra,no_fam,altrical,Africa,57.12413791,18.32626823,0.431223196,0.654810293,4003.501329,14.36313669,GroundForaging,high,29.5,31.0625,17.84114227,40,-20.54801818,-26.98335271,no_fam,0,Cossypha_caffra,,sed
831,Cossypha_dichroa,no_fam,altrical,Africa,66.64750235,17.49074483,0.453443563,0.634764408,3722.759655,10.97304053,ArborealGleaning,high,43,25.255,24.56412826,42,-29.10993939,-29.15001955,no_fam,0,Cossypha_dichroa,,sed
832,Cossypha_heuglini,no_fam,altrical,Africa,83.24479862,22.79601936,0.579921294,0.709092562,7589.439456,4.670875938,GroundForaging,high,36.5,53.05,26.14085411,54,-8.341114738,-9.316684634,no_fam,0,Cossypha_heuglini,,sed
833,Cossypha_humeralis,no_fam,altrical,Africa,54.36375231,20.75457804,0.427400342,0.631218418,4045.225629,13.58921606,GroundForaging,high,24,25.255,18.67515639,28,-23.20103189,-23.48335243,no_fam,0,Cossypha_humeralis,,sed
834,Cossypha_natalensis,no_fam,altrical,Africa,87.24807153,22.50345327,0.566749769,0.724665129,7863.294543,3.803501822,GroundForaging,high,32,31.01,21.91010863,49,-9.910680867,-8.650017914,no_fam,0,Cossypha_natalensis,,sed
835,Cotinga_cotinga,no_fam,altrical,Neotropical,194.2144401,26.32693829,0.661047556,0.729195705,15746.01116,0.422980475,AerialSallying,high,542,9.5,6.014244036,9,0.052802987,-0.150017234,no_fam,0,Cotinga_cotinga,,sed
836,Coturnix_chinensis,family,precocial,Widespread,133.4302997,23.62561062,0.559979029,0.704333881,14624.7438,8.484071671,GroundForaging,high,38.5,76.1,17.54226547,88,7.785791599,11.68331705,family,0,Coturnix_chinensis,,mig
837,Coturnix_coturnix,family,precocial,Widespread,44.97373532,6.478277971,0.533676522,0.510190733,1823.051387,129.4740241,GroundForaging,high,95,92.1,17.9096612,113,44.24538492,49.01665337,family,0,Coturnix_coturnix,,mig
838,Coturnix_delegorguei,family,precocial,Africa,72.55484515,23.19697229,0.570300081,0.696006277,6808.057117,6.233520928,GroundForaging,high,71.75,85.216,29.84820485,72,-6.531613889,-8.316684554,family,0,Coturnix_delegorguei,,mig
839,Coturnix_pectoralis,no_fam,precocial,Australia,32.5455619,20.52751344,0.341147886,0.583034141,1732.162266,31.38103605,GroundForaging,high,100,85.216,22.79416154,43,-27.24234515,-27.15001939,no_fam,0,Coturnix_pectoralis,,mig
840,Coturnix_ypsilophora,family,precocial,Australia,73.68738574,22.34043981,0.414416074,0.619315054,5517.390669,22.529493,GroundForaging,high,107.5,78.45625,24.20810917,67,-22.4817791,-22.31668567,family,0,Coturnix_ypsilophora,,sed
841,Coua_coquereli,no_fam,altrical,Africa,92.79454095,24.43966259,0.504611722,0.710211028,16183.70924,4.338429251,GroundForaging,high,135,9.5,13.84837545,14,-18.1885265,-17.65001863,no_fam,0,Coua_coquereli,,sed
842,Coua_cursor,no_fam,altrical,Africa,65.45400959,23.29293981,0.516822413,0.704756184,3554.782267,6.380292734,GroundForaging,high,118,54.8,12.51339286,15,-23.83156675,-24.15001915,no_fam,0,Coua_cursor,,sed
843,Coua_reynaudii,no_fam,altrical,Africa,145.2175814,21.17524182,0.57153029,0.704397326,16054.0701,4.891398713,GroundForaging,high,145.5,7.765,13.08064516,15,-18.86408212,-18.81668539,no_fam,0,Coua_reynaudii,,sed
844,Cracticus_cassicus,coop_families,altrical,Australia,244.843773,26.08123694,0.703539884,0.77920744,10487.70376,0.423642642,ForagingGeneralist,high,142,19.975,18.62884785,34,-5.342336617,-5.483350994,coop_families,1,Cracticus_cassicus,,sed
845,Cracticus_nigrogularis,coop_families,altrical,Australia,41.10325773,21.74178152,0.354822716,0.59125906,3703.348646,28.56711805,AerialSallying,high,128,59.11,22.91287193,42,-24.82870834,-24.98335255,coop_families,1,Cracticus_nigrogularis,,sed
846,Cracticus_torquatus,coop_families,altrical,Australia,37.54531212,20.49342293,0.349907237,0.58825005,2667.274689,29.78762762,AerialSallying,high,85.53333148,50.01,24.40656918,45,-26.94209287,-27.15001939,coop_families,1,Cracticus_torquatus,,sed
847,Crax_blumenbachii,family,precocial,Neotropical,96.55513393,24.05230655,0.573212853,0.669348432,5918.573858,3.71769954,GroundForaging,high,3500,9.5,0,0,-18.25528184,-19.31668543,family,0,Crax_blumenbachii,,sed
848,Crax_daubentoni,family,precocial,Neotropical,115.5064925,26.58885251,0.533683989,0.7057709,11368.24497,0.802204445,GroundForaging,high,2615.4,9.5,0,0,9.069436094,9.016650166,family,0,Crax_daubentoni,,sed
849,Creatophora_cinerea,no_fam,altrical,Africa,55.21618126,21.1551772,0.499843488,0.680617996,4482.809142,11.14338134,GroundForaging,high,73.22831773,84.35,29.01024843,66,-13.64746068,-16.48335187,no_fam,0,Creatophora_cinerea,,mig
850,Crecopsis_egregia,family,precocial,Africa,97.4664425,23.59582216,0.60257157,0.716812826,8107.197322,4.685706615,GroundForaging,high,114.5,82.95625,30.81032724,72,-5.029376927,-4.650017594,family,0,Crecopsis_egregia,,mig
851,Creurgops_dentatus,no_fam,altrical,Neotropical,112.2166935,17.44860698,0.559894303,0.636731257,8786.03765,1.909201239,ArborealGleaning,high,18,2.5,7.923444976,16,-14.53957181,-14.40001837,no_fam,0,Creurgops_dentatus,,mig
852,Creurgops_verticalis,no_fam,altrical,Neotropical,97.58404762,16.12639137,0.585023795,0.705730192,4231.782189,0.364572037,ArborealGleaning,high,24,2.5,11.6097561,25,-3.566499399,-3.483350834,no_fam,0,Creurgops_verticalis,,sed
853,Criniger_ndussumensis,family,altrical,Africa,141.9046317,24.68140165,0.670961119,0.761104484,7621.446327,0.776264176,ArborealGleaning,high,23,9.5,9.856052345,28,1.06016098,1.349982886,family,0,Criniger_ndussumensis,,sed
854,Criniger_olivaceus,family,altrical,Africa,171.7726142,25.75907448,0.604886958,0.739248389,18170.46989,1.042517613,ArborealGleaning,high,28.10000038,9.5,14.38610039,22,6.318022751,6.183316606,family,0,Criniger_olivaceus,,sed
855,Crossleyia_xanthophrys,family,altrical,Africa,169.4739749,20.41768353,0.588161214,0.705525016,16515.70588,4.597544868,GroundForaging,high,19.89999962,9.5,5.881516588,6,-18.55207242,-18.31668535,family,0,Crossleyia_xanthophrys,,sed
